,model name,query index,answer,colored reduce time,unfold time,reduce time,verification time,verification memory,solved by query simplification,state space size,original place count,original transition count,colored reduce place count,colored reduce transition count,unfolded place count,unfolded transition count,reduced place count,reduced transition count,rule A,rule B,rule C,rule D,rule E,rule F,rule G,rule H,rule I,rule 1,rule 2,test name,error
143,AirplaneLD-COL-4000,9,TRUE,1.8e-05,0.000668,0.00016,0.00279,5852,False,33,20,15,20,15,28,27,11,11,1,0,0,1,0,0,0,0,1,0,0,parT,42069
144,BART-COL-002,1,FALSE,3e-05,0.005132,0.03053,0.0,4292,True,8778,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
145,BART-COL-002,10,TRUE,2.6e-05,0.004783,0.000238,0.0,3552,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
146,BART-COL-002,11,TRUE,3e-05,0.005124,0.028779,0.0,4292,True,8778,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
147,BART-COL-002,12,TRUE,3.1e-05,0.005067,0.007785,0.0,3428,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
148,BART-COL-002,13,TRUE,2.5e-05,0.004466,0.031306,0.0,4168,True,8778,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
149,BART-COL-002,14,TRUE,2.8e-05,0.005283,0.031564,0.0,4112,True,8778,4,7,4,7,160,287,157,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
150,BART-COL-002,15,FALSE,2.7e-05,0.005566,0.030969,0.0,4172,True,8778,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
151,BART-COL-002,16,TRUE,3.1e-05,0.005063,0.030318,0.0,4116,True,8778,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
152,BART-COL-002,2,FALSE,3.3e-05,0.005919,0.000186,0.0,3540,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
153,BART-COL-002,3,FALSE,3.4e-05,0.004123,0.000206,0.0,3476,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
154,BART-COL-002,4,FALSE,3.5e-05,0.00554,0.000213,0.0,3548,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
155,BART-COL-002,5,TRUE,2.5e-05,0.005202,0.030845,0.0,4292,True,8778,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
156,BART-COL-002,6,FALSE,3e-05,0.005142,0.030743,0.0,4224,True,8778,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
157,BART-COL-002,7,TRUE,3e-05,0.005006,0.030319,0.0,4228,True,8778,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
158,BART-COL-002,8,TRUE,2.8e-05,0.004261,0.000187,0.0,3544,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
159,BART-COL-002,9,FALSE,2.8e-05,0.005015,0.031368,0.0,4292,True,8778,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
160,BART-COL-005,1,TRUE,3.3e-05,0.007202,0.027257,0.0,4224,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
161,BART-COL-005,10,TRUE,3.5e-05,0.007351,0.027576,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
162,BART-COL-005,11,FALSE,3.2e-05,0.006901,0.000204,0.0,3436,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
163,BART-COL-005,12,TRUE,3.8e-05,0.007109,0.000242,0.0,3436,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
164,BART-COL-005,13,TRUE,3.5e-05,0.006332,0.00021,0.0,3436,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
165,BART-COL-005,14,FALSE,3e-05,0.006776,0.000208,0.0,3364,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
166,BART-COL-005,15,TRUE,3.3e-05,0.019262,0.000183,0.0,3368,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
167,BART-COL-005,16,TRUE,3.1e-05,0.006872,0.000234,0.0,3436,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
168,BART-COL-005,2,FALSE,2.8e-05,0.00683,0.000228,0.0,3552,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
169,BART-COL-005,3,TRUE,3.1e-05,0.005813,0.000204,0.0,3544,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
170,BART-COL-005,4,FALSE,3.2e-05,0.007141,0.026176,0.0,4288,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
171,BART-COL-005,5,TRUE,3.8e-05,0.008503,0.027469,0.0,4172,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
172,BART-COL-005,6,TRUE,3.6e-05,0.007102,0.027927,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
173,BART-COL-005,7,FALSE,3.3e-05,0.0068,0.000205,0.0,3436,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
174,BART-COL-005,8,TRUE,3.3e-05,0.006809,0.060038,0.0,4172,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
175,BART-COL-005,9,FALSE,3.1e-05,0.007306,0.00019,0.0,3368,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
176,BART-COL-010,1,FALSE,3.5e-05,0.010334,0.000269,0.0,3552,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
177,BART-COL-010,10,FALSE,3.2e-05,0.009824,0.055721,0.0,4172,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
178,BART-COL-010,11,FALSE,3e-05,0.009908,0.000205,0.0,3368,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
179,BART-COL-010,12,TRUE,2.7e-05,0.009696,0.027698,0.0,4112,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
180,BART-COL-010,13,FALSE,3.1e-05,0.009734,0.000231,0.0,3432,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
181,BART-COL-010,14,TRUE,3.2e-05,0.010007,0.000207,0.0,3368,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
182,BART-COL-010,15,TRUE,3.1e-05,0.009509,0.027628,0.0,4112,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
183,BART-COL-010,16,TRUE,3.1e-05,0.009533,0.028057,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
184,BART-COL-010,2,TRUE,3.4e-05,0.009836,0.027623,0.0,4288,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
185,BART-COL-010,3,TRUE,2.9e-05,0.010228,0.000187,0.0,3480,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
186,BART-COL-010,4,FALSE,3e-05,0.010244,0.027572,0.0,4292,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
187,BART-COL-010,5,TRUE,4e-05,0.009692,0.051034,0.0,4112,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
188,BART-COL-010,6,FALSE,3.5e-05,0.010152,0.000186,0.0,3428,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
189,BART-COL-010,7,FALSE,4.2e-05,0.01066,0.029224,0.0,4172,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
190,BART-COL-010,8,FALSE,3.8e-05,0.009852,0.027451,0.0,4176,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
191,BART-COL-010,9,TRUE,2.8e-05,0.009653,0.05199,0.0,4112,True,0,4,7,4,7,160,287,157,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
192,BART-COL-020,1,TRUE,3.3e-05,0.013154,0.026808,0.0,4288,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
193,BART-COL-020,10,FALSE,2.8e-05,0.015427,0.000229,0.0,3428,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
194,BART-COL-020,11,TRUE,4.1e-05,0.016961,0.000211,0.0,3368,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
195,BART-COL-020,12,TRUE,3.8e-05,0.029689,0.043522,0.0,4116,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
196,BART-COL-020,13,TRUE,4e-05,0.016227,0.059949,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
197,BART-COL-020,14,TRUE,3.4e-05,0.015955,0.000242,0.0,3368,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
198,BART-COL-020,15,TRUE,2.7e-05,0.015141,0.027697,0.0,4172,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
199,BART-COL-020,16,TRUE,3.4e-05,0.017312,0.000242,0.0,3368,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
200,BART-COL-020,2,FALSE,3.1e-05,0.0168,0.000233,0.0,3544,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
201,BART-COL-020,3,TRUE,3.2e-05,0.016051,0.027283,0.0,4292,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
202,BART-COL-020,4,TRUE,4.4e-05,0.015271,0.000205,0.0,3368,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
203,BART-COL-020,5,TRUE,4.3e-05,0.015779,0.000196,0.0,3436,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
204,BART-COL-020,6,FALSE,3.4e-05,0.014899,0.055598,0.0,4172,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
205,BART-COL-020,7,FALSE,3.6e-05,0.022607,0.03256,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
206,BART-COL-020,8,TRUE,3.7e-05,0.016671,0.000191,0.0,3432,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
207,BART-COL-020,9,TRUE,4.1e-05,0.016457,0.000208,0.0,3436,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
208,BART-COL-030,1,TRUE,3.7e-05,0.023347,0.000203,0.0,3480,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
209,BART-COL-030,10,TRUE,2.7e-05,0.031804,0.031409,0.0,4176,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
210,BART-COL-030,11,TRUE,3.7e-05,0.021147,0.000238,0.0,3368,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
211,BART-COL-030,12,TRUE,2.9e-05,0.02279,0.000225,0.0,3368,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
212,BART-COL-030,13,TRUE,3e-05,0.027445,0.03334,0.0,4176,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
213,BART-COL-030,14,FALSE,3e-05,0.028848,0.000212,0.0,3428,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
214,BART-COL-030,15,FALSE,3.3e-05,0.025477,0.032038,0.0,4172,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
215,BART-COL-030,16,TRUE,3.5e-05,0.028186,0.000214,0.0,3432,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
216,BART-COL-030,2,FALSE,2.9e-05,0.025603,0.031286,0.0,4288,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
217,BART-COL-030,3,TRUE,3.2e-05,0.019358,0.000235,0.0,3480,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
218,BART-COL-030,4,TRUE,3.5e-05,0.026701,0.031405,0.0,4168,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
219,BART-COL-030,5,FALSE,3.5e-05,0.028894,0.031348,0.0,4176,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
220,BART-COL-030,6,TRUE,3.7e-05,0.022695,0.000181,0.0,3432,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
221,BART-COL-030,7,FALSE,3.5e-05,0.024751,0.060172,0.0,4108,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
222,BART-COL-030,8,TRUE,3.1e-05,0.021806,0.031613,0.0,4112,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
223,BART-COL-030,9,FALSE,3.1e-05,0.021073,0.0002,0.0,3368,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
224,BART-COL-040,1,FALSE,2.8e-05,0.046559,0.031497,0.0,4288,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
225,BART-COL-040,10,FALSE,3.1e-05,0.04309,0.063798,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
226,BART-COL-040,11,FALSE,3.6e-05,0.033149,0.066769,0.0,4172,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
227,BART-COL-040,12,TRUE,2.9e-05,0.031501,0.031484,0.0,4108,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
228,BART-COL-040,13,TRUE,3.2e-05,0.042326,0.031344,0.0,4108,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
229,BART-COL-040,14,TRUE,3.1e-05,0.030486,0.000206,0.0,3432,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
230,BART-COL-040,15,FALSE,7.7e-05,0.032159,0.030917,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
231,BART-COL-040,16,FALSE,3.2e-05,0.033794,0.030564,0.0,4112,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
232,BART-COL-040,2,TRUE,3e-05,0.035956,0.000182,0.0,3548,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
233,BART-COL-040,3,FALSE,3.2e-05,0.030397,0.000225,0.0,3480,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
234,BART-COL-040,4,FALSE,2.9e-05,0.029099,0.030921,0.0,4104,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
235,BART-COL-040,5,FALSE,3.6e-05,0.033892,0.030941,0.0,4112,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
236,BART-COL-040,6,FALSE,2.5e-05,0.043184,0.000228,0.0,3364,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
237,BART-COL-040,7,TRUE,2.7e-05,0.030278,0.065409,0.0,4112,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
238,BART-COL-040,8,FALSE,3.6e-05,0.031495,0.000244,0.0,3432,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
239,BART-COL-040,9,FALSE,3e-05,0.046991,0.075956,0.0,4172,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
240,BART-COL-050,1,TRUE,3.2e-05,0.070927,0.000206,0.0,3480,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
241,BART-COL-050,10,FALSE,3.3e-05,0.048762,0.029062,0.0,4248,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
242,BART-COL-050,11,TRUE,2.8e-05,0.041657,0.000226,0.0,3428,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
243,BART-COL-050,12,TRUE,3.5e-05,0.054271,0.059489,0.0,4180,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
244,BART-COL-050,13,TRUE,2.9e-05,0.046284,0.058542,0.0,4116,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
245,BART-COL-050,14,TRUE,3.8e-05,0.061462,0.027432,0.0,4116,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
246,BART-COL-050,15,FALSE,3.6e-05,0.063174,0.027863,0.0,4176,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
247,BART-COL-050,16,FALSE,3.1e-05,0.042637,0.000226,0.0,3368,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
248,BART-COL-050,2,TRUE,3.6e-05,0.074638,0.027819,0.0,4296,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
249,BART-COL-050,3,FALSE,3.5e-05,0.048918,0.000209,0.0,3360,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
250,BART-COL-050,4,FALSE,3.1e-05,0.039273,0.000205,0.0,3364,True,1,4,7,4,7,160,287,1,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
251,BART-COL-050,5,FALSE,3e-05,0.055637,0.000234,0.0,3428,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
252,BART-COL-050,6,TRUE,3.3e-05,0.042162,0.027106,0.0,4180,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
253,BART-COL-050,7,FALSE,3.6e-05,0.054027,0.055439,0.0,4180,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
254,BART-COL-050,8,TRUE,3.3e-05,0.03707,0.047802,0.0,4116,True,0,4,7,4,7,160,287,158,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
255,BART-COL-050,9,FALSE,3.7e-05,0.052864,0.000227,0.0,3360,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
256,BART-COL-060,1,FALSE,3.1e-05,0.079046,0.031311,0.0,4232,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
257,BART-COL-060,10,TRUE,3.6e-05,0.079489,0.075989,0.0,4184,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
258,BART-COL-060,11,TRUE,3.3e-05,0.064174,0.031132,0.0,4120,True,0,4,7,4,7,160,287,157,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
259,BART-COL-060,12,FALSE,2.7e-05,0.065426,0.031183,0.0,4120,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
260,BART-COL-060,13,FALSE,2.7e-05,0.073652,0.000233,0.0,3436,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
261,BART-COL-060,14,FALSE,3.1e-05,0.060595,0.03175,0.0,4188,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
262,BART-COL-060,15,FALSE,2.8e-05,0.064086,0.031192,0.0,4120,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
263,BART-COL-060,16,FALSE,3.5e-05,0.074345,0.000204,0.0,3428,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
264,BART-COL-060,2,TRUE,3e-05,0.073048,0.000213,0.0,3548,True,1,4,7,4,7,160,287,3,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
265,BART-COL-060,3,FALSE,4.4e-05,0.078281,0.000194,0.0,3416,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
266,BART-COL-060,4,FALSE,2.9e-05,0.080071,0.030947,0.0,4124,True,0,4,7,4,7,160,287,157,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
267,BART-COL-060,5,TRUE,3.1e-05,0.0666,0.067992,0.0,4180,True,0,4,7,4,7,160,287,159,202,0,0,0,59,20,0,0,0,1,0,0,parT,42069
268,BART-COL-060,6,TRUE,3.1e-05,0.077121,0.059828,0.0,4188,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
269,BART-COL-060,7,FALSE,3.7e-05,0.071618,0.000228,0.0,3364,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
270,BART-COL-060,8,FALSE,4.2e-05,0.075277,0.000207,0.0,3360,True,1,4,7,4,7,160,287,2,0,0,0,0,0,0,0,0,0,1,0,0,parT,42069
271,BART-COL-060,9,TRUE,3.6e-05,0.08657,0.063768,0.0,4188,True,0,4,7,4,7,160,287,160,202,0,0,0,59,20,0,0,0,0,0,0,parT,42069
272,BridgeAndVehicles-COL-V04P05N02,1,FALSE,2.4e-05,0.000684,0.000227,0.0,4388,True,2874,15,11,15,11,28,52,28,52,0,0,0,0,0,0,0,0,0,0,0,parT,42069
273,BridgeAndVehicles-COL-V04P05N02,10,FALSE,2.4e-05,0.000642,0.000399,0.0,3876,True,1322,15,11,15,11,28,52,21,48,0,34,0,0,0,1,0,0,1,0,0,parT,42069
274,BridgeAndVehicles-COL-V04P05N02,11,FALSE,2.3e-05,0.000606,0.000367,0.0,4272,True,1322,15,11,15,11,28,52,21,48,0,34,0,0,0,1,0,0,1,0,0,parT,42069
275,BridgeAndVehicles-COL-V04P05N02,12,FALSE,2.7e-05,0.000701,0.00035,0.0,4272,True,1322,15,11,15,11,28,52,21,48,0,34,0,0,0,1,0,0,1,0,0,parT,42069
276,BridgeAndVehicles-COL-V04P05N02,13,FALSE,2.3e-05,0.000598,0.000188,0.020288,6236,False,2874,15,11,15,11,28,52,26,52,0,0,0,0,0,0,0,0,1,0,0,parT,42069
277,BridgeAndVehicles-COL-V04P05N02,14,TRUE,2.7e-05,0.000626,0.000206,0.0,4392,True,2874,15,11,15,11,28,52,26,52,0,0,0,0,0,0,0,0,1,0,0,parT,42069
278,BridgeAndVehicles-COL-V04P05N02,15,TRUE,2.1e-05,0.000689,0.000275,0.0,4308,True,1618,15,11,15,11,28,52,23,50,0,8,0,0,0,1,0,0,1,0,0,parT,42069
279,BridgeAndVehicles-COL-V04P05N02,16,TRUE,2.6e-05,0.000721,0.000245,0.0,4388,True,2246,15,11,15,11,28,52,26,51,0,4,0,0,0,0,0,0,1,0,0,parT,42069
280,BridgeAndVehicles-COL-V04P05N02,2,TRUE,2.4e-05,0.000673,0.000466,0.0,3876,True,1322,15,11,15,11,28,52,21,48,0,34,0,0,0,1,0,0,1,0,0,parT,42069
281,BridgeAndVehicles-COL-V04P05N02,3,FALSE,2.7e-05,0.00062,0.00041,0.0,4272,True,1322,15,11,15,11,28,52,21,48,0,34,0,0,0,1,0,0,1,0,0,parT,42069
282,BridgeAndVehicles-COL-V04P05N02,4,TRUE,2.1e-05,0.000616,0.000208,0.0,3852,True,2874,15,11,15,11,28,52,26,52,0,0,0,0,0,0,0,0,1,0,0,parT,42069
283,BridgeAndVehicles-COL-V04P05N02,5,FALSE,2.6e-05,0.00071,0.000278,0.0,4388,True,2246,15,11,15,11,28,52,25,51,0,4,0,0,0,0,0,0,1,0,0,parT,42069
284,BridgeAndVehicles-COL-V04P05N02,6,FALSE,2.9e-05,0.00064,0.000185,0.018742,6236,False,2874,15,11,15,11,28,52,26,52,0,0,0,0,0,0,0,0,1,0,0,parT,42069
285,BridgeAndVehicles-COL-V04P05N02,7,FALSE,2.6e-05,0.000602,0.000307,0.0,4308,True,1618,15,11,15,11,28,52,23,50,0,8,0,0,0,1,0,0,1,0,0,parT,42069
286,BridgeAndVehicles-COL-V04P05N02,8,TRUE,2.6e-05,0.000677,0.00022,0.0,4392,True,2874,15,11,15,11,28,52,26,52,0,0,0,0,0,0,0,0,1,0,0,parT,42069
287,BridgeAndVehicles-COL-V04P05N02,9,FALSE,2.2e-05,0.000596,0.000428,0.0,3940,True,1322,15,11,15,11,28,52,21,48,0,34,0,0,0,1,0,0,1,0,0,parT,42069
288,BridgeAndVehicles-COL-V10P10N10,1,FALSE,2.9e-05,0.002964,0.001867,0.004297,7148,False,259556,15,11,15,11,48,288,46,288,0,0,0,0,0,0,0,0,1,0,0,parT,42069
289,BridgeAndVehicles-COL-V10P10N10,10,FALSE,2.3e-05,0.002798,0.001829,0.0,5196,True,259556,15,11,15,11,48,288,47,288,0,0,0,0,0,0,0,0,1,0,0,parT,42069
290,BridgeAndVehicles-COL-V10P10N10,11,TRUE,2.7e-05,0.00272,0.004012,0.0,5112,True,69476,15,11,15,11,48,288,43,286,0,20,0,0,0,1,0,0,1,0,0,parT,42069
291,BridgeAndVehicles-COL-V10P10N10,12,FALSE,2.7e-05,0.002993,0.003636,0.0,5176,True,69476,15,11,15,11,48,288,43,286,0,20,0,0,0,1,0,0,1,0,0,parT,42069
292,BridgeAndVehicles-COL-V10P10N10,13,FALSE,2.5e-05,0.002877,0.002853,0.0,5196,True,164516,15,11,15,11,48,288,46,287,0,10,0,0,0,0,0,0,1,0,0,parT,42069
293,BridgeAndVehicles-COL-V10P10N10,14,TRUE,2.5e-05,0.002708,0.001905,0.109996,7160,False,259556,15,11,15,11,48,288,46,288,0,0,0,0,0,0,0,0,1,0,0,parT,42069
294,BridgeAndVehicles-COL-V10P10N10,15,FALSE,2.7e-05,0.003053,0.002958,0.003839,7160,False,164516,15,11,15,11,48,288,45,287,0,10,0,0,0,0,0,0,1,0,0,parT,42069
